Codigo,Descripcion,Costo_unitario,ClasificacionABC,StockActual,DemandaAnual,CostoTotal(Unitario*StockActual)
2-01-01567,GRIFO DE CIERRE PK3-S-10-118AS,16219.7,C,1,0,16219.7
2-02-00479,SOLENOIDE AUXILIAR,250.0,C,0,0,0.0
2-02-00478,SOLENOIDE,650.0,C,0,0,0.0
2-02-00477,VENDIX,450.0,C,0,0,0.0
2-02-00476,CABLE CONEXION PULSADOR PISO,34.85,C,0,0,0.0
2-02-00475,P.C. PULSADOR CON REGISTRADO 0,90.61,C,0,0,0.0
2-02-00474,PLACA EXTENSION 1 ARCA III RETROCOO ,773.67,C,0,0,0.0
2-02-00471,PLACA DE CONTROL MSA09-AUX SH200-SH300,2355.86,C,0,0,0.0
2-02-00470,CAPTADOR DE PULSOS (ENCODER),850.34,C,0,0,0.0
2-02-00469,ORONA VARIADOR (OPERADOR DE PUERTA),5366.9,C,0,0,0.0
2-02-00468,PULSADOR DE LLAMADA ,167.28,C,0,0,0.0
2-02-00467,PLACA EXTENSION 1 ,773.67,C,0,0,0.0
2-02-00466,DESCARGADOR  TNS T1+T2 DV M TNS 255,12090.0,C,0,0,0.0
2-02-00465,DESCARGADOR OVR ABB T1 3N 25 255TS 1ER NIVEL TETRAPOLAR ,5963.72,C,0,0,0.0
2-02-00455,REFLECTOR LED 220V POTENCIA 50W NOVALIGHT 50HZ 6000K YGTL306D,433.16,C,0,0,0.0
2-01-01561,"TAPA GIRATORIA, COLOR NEGRO, EMKA",767.21,C,20,0,15344.2
2-01-01560,"CASQUILLO CON GOLLETE GLY-PBG 202321,5 F  GLYCODUR",252.73,C,432,0,109179.36
2-01-01558,POLEA CORR.TRAPEZ. DIÁ.318/328 DIÁ.59 PERFIL CORR. XPC ALUM.,13429.75,C,10,0,134297.5
2-01-01557,POLEA DE CORREA TRAP. DIÁ.328/318 DIÁ.80 PERFIL CORREA XPC AL,27071.11,C,2,0,54142.22
2-01-01556,POLEA DE CORREA TRAPEZ. DIÁ.340 PERF. DE CORREA HCC ALUM,27587.6,C,1,0,27587.6
2-01-01555,MOLDE P. ARRASTRADOR - TRANSP. SÓTANO B   DIBUJO DE TALLER,912.63,C,20,0,18252.6
2-01-00143,PLATILLO DE RESORTE INFERIOR,634.06,C,2,0,1268.12
2-01-00134,"SOPORTE DE EJE, SEGURO ANTI-PERDIDA DIAMETRO 75MM",89.38,C,0,0,0.0
2-02-00484,DISCO DE LIJA P/PULIR P60 4.5 KM 1185,14.74,C,0,0,0.0
2-02-00483,DISCO DE LIJA P/PULIR P40 4.5 KM 1184,14.74,C,0,0,0.0
2-02-00482,SEGURO DEL VENDIX,50.0,C,0,0,0.0
2-02-00481,RODAMIENTO DEL INDUCIDO,150.0,C,0,0,0.0
2-02-00480,PORTA CARBON,150.0,C,0,0,0.0
2-02-00603,RELÉ DE SEGURIDAD SR2M 2 CAMBIADOR   V23047-A1024-A501,547.08,C,5,0,2735.4
2-02-00602,GRIFO DE CIE.AN 8 SR/L D.TU.10 ART.N°  BKH-10L-1928   MICHLER,320.06,C,0,0,0.0
2-02-00601,MÓDULO DE ENTRADA PSS4000 PSSU E F 4DI      PILZ 312200,1337.02,C,1,0,1337.02
2-02-00597,CONVERTIDOR CC/CC  30W MEAN WELL INCL. PLACA DE MONTAJE,2771.76,C,0,0,0.0
2-02-00552,INTERRUPTOR TERMICO 2 X 20A,220.0,C,0,0,0.0
2-02-00550,INTERRUPTOR SIMPLE,15.0,C,26,0,390.0
2-02-00547,INTERRUPTOR DIFERENCIAL MONOFASICO ABB 2 X 25ª 30 MA,328.0,C,0,0,0.0
2-02-00494,CAJA P/PLACA TOMA ELECTRICA ,3.0,C,0,0,0.0
2-02-00493,PLACA TOMA ELECTRICA DOBLE C/TIERRA 30A,27.0,C,0,0,0.0
2-02-00490,TOMA CORRIENTE MONOFASICO TIPO SCHUKO ,23.0,C,0,0,0.0
2-02-00488,DIFERENCIAL DE 30mA(0.03A)25A MONOFASICO 240V,341.0,C,0,0,0.0
2-02-00487,TERMOMAGNETICO DE 30A BIPOLAR(0.03A) 25A MONOFASICO 240V,117.0,C,0,0,0.0
2-02-00631,RESITENCIA CAT 260 1556,2480.0,C,0,0,0.0
2-02-00623,DESCRAGADOR OVR T-1 1N 25 255TS 1ER NIVEL BIPOLAR C/SEÑALIZ. REMORA L-N,3221.0,C,0,0,0.0
2-02-00619,MÓDULO DE CABEZA PSS3000 PSSU H SB PILZ N° 312010,16367.61,C,0,0,0.0
2-02-00618,MÓDULO BÁSICO PSS4000 PSSU BS 1/8 C PILZ 312651,132.28,C,0,0,0.0
2-02-00617,MÓDULO BÁSICO PSS4000 PSSU BP 1/8 C PILZ 312601,135.91,C,0,0,0.0
2-02-00614,"SENSOR DIRECC.DEL VIENTO INT30 13N234S30, UL/CSA       KRIWAN",8564.84,C,0,0,0.0
2-02-00613,RECEPT.D.SEÑ.GDL FOB32-EGG-0-SM 9µM  RECEPT.SINGLEMODE ELSECO,13616.01,C,0,0,0.0
2-02-00612,"ANEMÓMETRO DE MOLINETE INT 10  13N219S34, UL/CSA",7473.77,C,0,0,0.0
2-02-00611,CONTACTOR  K3-18ND10.230      AC (1S)     BENEDIKT&JAEGE,580.81,C,0,0,0.0
2-02-00610,"DIODO LUM.ADOBE 2 VATIOS, ALUM. MATE NO.ART.:90-035192",1919.2,C,0,0,0.0
2-02-00609,"PUENTE, PSS SB PUENTE NO. 301131, PILZ",19977.1,C,0,0,0.0
2-02-00608,RELÉ P. CORRIENTE DIRFERENCIAL RCMA423-D -2 PROGRAMADO,8512.72,C,0,0,0.0
2-02-00605,SWICH INSERT BN20-11Re,736.24,C,0,0,0.0
2-02-00604,CONVERTIDOR P. DIODO LUM. 12V/24V CC CON. Nº ART. 90-059334,652.58,C,0,0,0.0
2-02-00651,ENCHUFE IND PCE TOMA S/P  4X32A 380V IP67 REF 0242-6,54.56,C,0,0,0.0
2-02-00650,ENCHUFE IND PCE TOMA S/P  4X32A 380V IP67 REF 1242-6,80.05,C,0,0,0.0
2-02-00648,LM324,5.0,C,0,0,0.0
2-02-00647,REGULADOR L7808,4.0,C,0,0,0.0
2-02-00646,MOSFET IRFZ44N,6.0,C,0,0,0.0
2-02-00645,DIODO 1N 5401,2.0,C,0,0,0.0
2-02-00644,DIODO 1N 4148,0.5,C,0,0,0.0
2-02-00643,TRANSISTOR 2N 7000,4.0,C,0,0,0.0
2-02-00642,CONECTOR SMA RG-58,13.0,C,0,0,0.0
2-02-00641,RELÉ P. CORRIENTE DIRFERENCIAL RCMA423-D -2 PROGRAMADO,8512.72,C,0,0,0.0
2-02-00639,MCR TRANSFORM.MED. TEMPERATURA N° DE PEDIDO 28 14 113 PHOENIX,3967.08,C,0,0,0.0
2-02-00638,CONEXIONES PARA LA CARGA VACON CF >500KW,14106.19,C,0,0,0.0
2-02-00635,CONTACTOR AF1350-30-22 1SFL657001R70022,42782.58,C,0,0,0.0
2-02-00634,CONVERTIDOR CC/CC 50W SD-50B/24VDC 24VDC/24VDC       MEAN WELL,1033.26,C,0,0,0.0
2-02-00633,INTERRUPTOR LLAVE 22-353.111D EAO 2 CONT DE CIERRE 24X36  NEGRO,3772.38,C,3,0,11317.14
2-01-01552,EMPAQUETADURA PERFIL GDM 3-16  731 531-002 PARA GDM 3009,12.54,C,9,0,112.86
2-01-01551,RESORTES ,47.0,C,0,0,0.0
2-01-01550,SOPORTE P. POLEAS DE RODAD. CON FIJACIÓN P. ARRASTRADOR,1241.08,C,10,0,12410.8
2-01-01549,POLEA +COJIN. P.POL.CONT.DIA29 PARA POLEA CONTADORA,11215.86,C,5,0,56079.3
2-01-01548,ROLDANA           GVZ P. TRANSPORTADOR SÓTANO 15 MGD,255.74,C,10,0,2557.4
2-01-01547,POLEA DE CORREA TRAP. DIÁ160 4C DIÁ57 4 CORREAS - 5V/15J,6893.39,C,1,0,6893.39
2-01-01546,VÁLVULA DIR. 2/2 VEI-16-08A-NC VÁLVULA DE ASIENTO HABERKORN,4992.91,C,2,0,9985.82
2-01-01545,VÁLVULA DISTR. 3/2 AS32061B-G24-  HRKS792Z328  WANDFLUH,12209.73,C,3,0,36629.19
2-01-01544,"ESLABÓN P. CADENA TRANSP. 2""X17,02 DISTANCIA 8X2""",244.71,C,16,0,3915.36
2-01-01543,SOPORTE DE EJE P. DIÁ.75       PROT. CONTRA PÉRDIDA,316.41,C,20,0,6328.2
2-01-01541,TORNILLO ISO 4762-8.8 M16X35 FLZNNC-480H-L;CIL. REB.LAM.ZN,44.13,C,4,0,176.52
2-01-01539,CUERPO EXTERIOR 522.26    N.° ART. 676433      MOENNINGHOF,33557.83,C,2,0,67115.66
2-01-01538,TORNILLO ISO 4017-8.8U M16X80 GIC TORN. HEXAG.,49.14,C,10,0,491.4
2-01-01537,ANILLO EN V 220 L,364.05,C,6,0,2184.3
2-02-00654,CABLE CONVERSOR,60.0,C,0,0,0.0
2-02-00652,CONTACTOR ABB AF16-30-0 BOBINA 100-250VAC-DC,197.67,C,0,0,0.0
1-01-00900,EXTRACTOR MECÁNICO 3 BRAZOS FUERZA DE TRACCIÓN 150KN ALTURA DE LA GARRA 30MM,41010.0,C,0,0,0.0
1-01-00895,TARRAJA PARA CAÑERIA MARCA VICTORY,120.0,C,0,0,0.0
1-01-00894,"LLAVE ALLEN  012105-42 -19M DE 1,5 A 24MM DE (19 PIEZAS)  MARCA GEDORE ",887.4,C,0,0,0.0
1-01-00892,TARRAJA MACHO M 6 DE 3 PIEZAS,80.0,C,0,0,0.0
1-01-00891,DADO LARGO HEX 1/2-6 PTX 19MMSATA ,52.8,C,0,0,0.0
1-01-00890,DADO LARGO HEX 1/2-6 PTX 18MMSATA ,27.58,C,0,0,0.0
1-01-00889,LLAVE COMBINADA DE 50MM GEDORE,626.0,C,0,0,0.0
1-01-00888,LLAVE COMBINADA DE 46 MM GEDORE,596.0,C,0,0,0.0
1-01-00887,RECTIFICADORA DE MATRICES MAKITA MODELO GD0800C SERIE 292384 DIÁMETRO 25mm,3637.0,C,0,0,0.0
1-01-00879,PISTOLA DE CALOR SKIL 8003 1800W 220V (CON CUATRO DIRECCIONADORES DE AIRE),519.5,C,0,0,0.0
1-01-00878,BROCA PARA PIEDRA CONCRETO Nro8,26.0,C,0,0,0.0
1-01-00877,TARRAJA MACHO DE 10 X1MM DE 3 PIEZAS SKC ,110.0,C,0,0,0.0
1-01-00876,"LIMA  ESCOFINA MEDIA CAÑA BASTARDA DE 6"" MANGO DOBLE",35.0,C,0,0,0.0
1-01-00875,"LIMA  MEDIA CAÑA BASTAR DE 6"" MANGO DOBLE",30.0,C,0,0,0.0
2-01-01554,RODILLO DE PLÁSTICO DIÁ. 80/ 17   B= 50,1082.12,C,84,0,90898.08
2-01-01553,EJE   DIÁ. 14.8 LG  80 GVZ,838.42,C,5,0,4192.1
2-02-00692,VARIADOR FERMATOR VVV4F,7694.88,C,0,0,0.0
2-02-00691,PLACA CONTROL MSA09 IKOR,3917.14,C,0,0,0.0
2-02-00690,PLACA EXTENSION 1 ARCAIII/5124530-1*,773.67,C,0,0,0.0
2-02-00689,PANEL LED 600*600 56W,487.9,C,0,0,0.0
2-02-00688,P.C. PULSADOR SIN REGISTRADO O,181.22,C,0,0,0.0
2-02-00685,CONTACTOR TRIFASICO 18AMP-7.5KW-1NA 1NC,460.02,C,0,0,0.0
2-02-00684,RESITENCIA FRENADO ED25%,1310.36,C,0,0,0.0
2-02-00683,REGU.UNIDREVEN701400VAARIII,21983.38,C,0,0,0.0
2-02-00682,VISOR LUZ EMERGENCIA BOT. CAB.,76.67,C,0,0,0.0
2-02-00679,P.C. FRENO CUADRO MANIOBRA M33,1017.62,C,0,0,0.0
2-02-00678,RESISTENCIA SILENCIOSA 60 OHM *5118008-2*,1380.06,C,0,0,0.0
2-02-00677,REGULADOR CONT TECH SP1406 37,19948.14,C,0,0,0.0
2-02-00676,JUEGO (SET) CONECTOR DE 3PINES DEL RECEPTACULO HEMBRA MACHO (PARA USO EN GENERADOR) CATERPILLAR C18 ,140.0,C,2,0,280.0
2-02-00675,"RESISTENCIA DE PRECALENTADOR CATERPILLAR C7,1 Y C4,4 ",3690.0,C,0,0,0.0
2-02-00673,MICROFÓNO MCE-401  LOOP21 ID.: 10487,263.86,C,2,0,527.72
1-08-00138,CANCAMO METRICO MACHO M279 M24X36,747.94,C,0,0,0.0
2-01-01534,ÉMBOLO COMPLETO DIÁ.70/63,18983.78,C,1,0,18983.78
2-01-01533,TORNILLO ISO 4014-8.8 M8X130 GALV. TORN. HEXAG.,16.55,C,60,0,993.0
2-01-01532,TORNILLO TENSILOCK CLASE 90 M 16X25MM T CON DIENTE,61.18,C,528,0,32303.04
2-01-01529,"ARANDELA DIST. DM 46,6/20 S=10 P.POLEA TIPO OE/A",132.38,C,32,0,4236.16
2-01-01528,"BULÓN DIA.19,9 LN 127 M16      PARA POLEA DE PRESIÓN TIPO 0/A",266.27,C,10,0,2662.7
2-01-01527,"ARANDELA AJ. DIN988 12X 18X1,0 BRILLANTE, ACEITADO",1.0,C,188,0,188.0
2-01-01526,"TAPÓN ROSCADO VS-R   3/4""-WD",104.3,C,5,0,521.5
2-01-01525,"ANILLO ""V"" V 250 L             ",477.38,C,6,0,2864.28
2-01-01524,CASQUILLO PM 2020 DX GLACIER,66.19,C,100,0,6619.0
2-01-01521,TUERCA HEXAGONAL ISO 4032-8 M8 GALVANIZADA,1.0,C,10,0,10.0
2-01-01520,"DADO CORTO HEXAGONAL SATA 3/4""6PTX 28MM ",135.0,C,0,0,0.0
2-02-00701,BOTÓN P. EMERGENCIA SKM_C224 CON PICT. CAMPANA LOOP21,1213.78,C,0,0,0.0
2-02-00699,PANEL SOLAR IZQUIERDO IDCWA ,31221.2,C,0,0,0.0
2-02-00697,ELEMENTO PARA PROTECTOR 2DO NIVEL OVR40 275C,124.5,C,0,0,0.0
2-02-00693,BATERIA DE 12 VOLTIOS - 200 AMPERIOS,2099.55,C,0,0,0.0
2-02-00765,"CARTE ET200S, 5 x 4DO ST - 24VDC/0.5A",4032.6,C,0,0,0.0
2-02-00764,"CARTE ET200S, 45142 F-DI - 24VDC",12108.3,C,0,0,0.0
2-02-00762,ALIMENTATION 24/24V 5A,1594.6,C,0,0,0.0
2-02-00761,PROTECCION - PT 4X1-48DC-ST,3041.9,C,0,0,0.0
2-02-00760,DESCARGADOR A TIERRA 60 VDC,899.1,C,0,0,0.0
2-02-00758,MODULO DE CONTROL ELECTRÓNICO A4 E4,51436.0,C,0,0,0.0
2-02-00756,SWITCH 31X 25 4 PATAS R,6.5,C,0,0,0.0
2-02-00726,TERMOMAGNETICO BIPOLAR DE 32A MMCM-C32/210K,365.0,C,7,0,2555.0
2-02-00717,PATCH CORD FO FC/PC a FC/PC de 6 metros 3mm ,35.0,C,0,0,0.0
2-02-00716,FRENO CUADRO MANIOBRA M33,1017.62,C,0,0,0.0
2-01-01536,"ARANDELA DIN 7349-17 300HV, FLZNNC-720H-L, REV.DE ZINC LAM.",24.57,C,24,0,589.68
2-01-01535,"ARANDELA ISO 7089 M24 300HV, FLZNNC-720H-L, REV.LAM.ZINC S.C.",17.05,C,101,0,1722.05
2-01-01503,FILTRO DE TRAMPERA DE COMBUSTIBLE DIESEL FH,360.0,C,0,0,0.0
2-01-01502,FILTRO DE COMBUSTIBLE DIESEL FH,190.0,C,0,0,0.0
2-01-01501,FILTRO DE ACEITE BYPASS F27799 FH,145.0,C,0,0,0.0
2-01-01500,FILTRO DE ACEITE PARA MOTOR FH,145.0,C,0,0,0.0
2-01-01499,BANDAJE DE GOMA PARA GUIA DE CABLE  501C,3900.0,C,0,0,0.0
2-01-01498,ANILLO DE SEGURIDAD P/EJE INTERIOR DIN472 - I-63,18.43,C,0,0,0.0
2-02-00774,"ALIMENTATION PSU8200 400VAC/24VDC, 40A",9186.9,C,0,0,0.0
2-02-00773,"ET200S, EMBASE, TM-E30C44-01",1580.6,C,0,0,0.0
2-02-00772,"G120, PUPITRE OPERATEUR DE BASE - BOP-2",988.8,C,0,0,0.0
2-02-00771,"DISJONCTEUR MOTEUR MG-TH, 6-10A",1189.9,C,0,0,0.0
2-02-00770,DISJONCTEUR MAGNETIQUE 4A,950.7,C,0,0,0.0
2-02-00767,"CARTE, 2AI ST U, +/-10V",2960.8,C,0,0,0.0
2-02-00766,"CARTE ET200S, 4 F-DI - 24VDC/2A",5726.9,C,0,0,0.0
2-02-00822,INTERRUPTOR REGULABLE 3X56-80A 690V,917.89,C,0,0,0.0
2-02-00821,INTERRUPTOR BREAKER  100FTM80D 36KA 56.0-80A,1139.42,C,0,0,0.0
2-02-00820,TABLERO COMPACTO 600X600X250,1717.96,C,0,0,0.0
2-02-00819,CONECTOR BORNE 16MM2 101A  M5,57.97,C,0,0,0.0
2-02-00817,INTERRUPTOR TERMO MAGNÉTICO 10 2X10A,156.77,C,0,0,0.0
2-02-00816,BLOQUE DISTRIBUIDOR TETRAPOLAR  4X125A,106.11,C,0,0,0.0
2-02-00803,CABLE HDMI / HDMI MACHO PLUG DORADP NEGRO 2F 5MTS,68.0,C,0,0,0.0
2-02-00790,MEDIDOR ELÉCTRICO VECTOR 3P 220/380V ,1203.0,C,0,0,0.0
2-02-00781,BATERIA VRL 12V  115Ah,1500.0,C,0,0,0.0
2-02-00780,BATERIA LIBRE DE MANTENIMIENTO 12V  90Ah,1130.0,C,0,0,0.0
2-02-00779,BATERIA LIBRE DE MANTENIMIENTO 12V  110Ah,1190.0,C,0,0,0.0
2-02-00778,"CARTE ET200S, 5x4 DI ST  24VDC",8307.0,C,4,0,33228.0
2-02-00861,TARJETA EXT 1 MARCA ORONA,791.0,C,0,0,0.0
2-02-00860,BOTONERA ACRILICA MARCA ORONA,180.8,C,0,0,0.0
2-02-00855,TRANSCEIVER ESFP PARA FIBRA MONOMODO LOGITUD DE ONDA 1310NM CONECTORES LC DISTANCIA MAXIMA 15KM,250.0,C,0,0,0.0
2-02-00854,CARGADOR DE BATERÍA T CHARGE 20EVO 12-24V,2194.0,C,0,0,0.0
2-02-00843,REP GRUPO CAPTADOR IMPULSOS DISCO 150,1052.47,C,0,0,0.0
2-02-00841,PLACA CPU ARCA II,4731.53,C,0,0,0.0
2-02-00840,PLACA CIRCUITO ZUMBADOR CUADRO ,1282.48,C,0,0,0.0
2-02-00839,CONJUNTO MOTOR MP01 ,5171.74,C,0,0,0.0
2-02-00838,CONTACTO AUXILIAR SIEMENS 3RH19-21 1FA22 FRONTAL 2NA+2NC,146.37,C,0,0,0.0
2-02-00837,PC PLACA CPU ARCA II,4850.02,C,0,0,0.0
2-02-00836,"CONTACTOR SIEMENS 7,5 KW 110V 50/60HZ P/MOTOR 17AMP",515.78,C,0,0,0.0
2-02-00834,TRANSFORMADOR,20.0,C,0,0,0.0
2-02-00833,CINTA LED ,12.0,C,0,0,0.0
2-02-00832,PANEL EMPOTRADO DE 6W,17.0,C,0,0,0.0
2-02-00830,CLABIJA BFA CON CABLE 3 POLOS NRO.700018021 6361000 MURR,619.09,C,0,0,0.0
2-02-00829,BOBINA MÍNIMA TENSIÓN BREAKER T7 220 240 VAC  220/250 VDC UVR ,1096.0,C,0,0,0.0
2-02-00865,CONVERTIDOR DC/DC MACX MCR UI UI UP NC AISLADOR ,5770.0,C,0,0,0.0
1-01-00874,"LIMA  REDONDA BASTARDA DE 6"" MANGO DOBLE",20.0,C,0,0,0.0
1-08-00136,GRILLETE PARA CABLE DE ACERO DE 1 1/4 TN12,960.1,C,0,0,0.0
1-08-00131,ESLINGA TIPO FAJA DE 4 X 6 MTS,550.0,C,0,0,0.0
1-08-00129,ESLINGA CAP.D. 5 TONELADAS CRIQUET:  Si  LONGITUD : 4 M ANCHO : 75 MM,1350.0,C,0,0,0.0
1-08-00059,"GRILLETE CON ROSCA DE 7/8"" CAPACIDAD 6.5 T",239.98,C,0,0,0.0
1-08-00058,"GRILLETE CON ROSCA DE 5/8"" CAPACIDAD 3.25 T",119.99,C,0,0,0.0
1-08-00057,ESLINGA REDONDA DE POLIESTER ROJA MEDIDA 4M CAPACIDAD 5 T,983.4,C,0,0,0.0
1-08-00056,ESLINGA REDONDA DE POLIESTER ROJA MEDIDA 3M CAPACIDAD 5 T,744.34,C,0,0,0.0
1-08-00055,ESLINGA REDONDA DE POLIESTER GRIS MEDIDAD 3M CAPACIDAD 4 T,549.97,C,0,0,0.0
1-08-00054,ESLINGA REDONDA DE POLIESTER GRIS MEDIDA 2.5M CAPACIDAD 4 T,348.27,C,0,0,0.0
1-08-00053,"ESLINGA PLANA DE POLIESTER MARRON MEDIDAS 6"" X 4M CAPACIDAD 6 T ALTA RESISTENCIA",876.32,C,0,0,0.0
1-08-00052,"ESLINGA PLANA DE POLIESTER MARRON MEDIDAS 6"" X 2M CAPACIDAD 6 T",533.76,C,0,0,0.0
1-08-00051,ESLINGA PLANA DE POLIESTER GRIS MEDIDAS 120MM X 4M CAPACIDAD 4 T ALTA RESISTENCIA,408.69,C,0,0,0.0
2-02-00863,BARRERA FOTOELECTRICA PUERTA DE CABINA,4859.0,C,0,0,0.0
2-02-00862,BOTON PULSADOR MARCA ORONA,655.4,C,0,0,0.0
2-01-01497,PERNO MM 8.8 - 20-1.50x50,13.38,C,0,0,0.0
2-01-01494,PERNO ALLEN CILINDRICA 12 9 din 912 12x100,19.32,C,0,0,0.0
2-01-01492,CODO 90°08MD 6MBKSP PASAMURO,260.0,C,0,0,0.0
2-01-01486,TESADOR ACERADO DE 41CM,400.0,C,0,0,0.0
2-01-01485,RODAMIENTO DE BOLAS RIGIDOS 6016 80MM 125MM 22MM C3,1100.0,C,15,0,16500.0
2-01-01484,RODAMIENTO DE BOLAS RIGIDOS 6312 60MM 130MM 31MM C3,1000.0,C,25,0,25000.0
2-01-01483,RODAMIENTO DE BOLAS RIGIDOS 6309 45MM 100MM 25MM C3,700.0,C,45,0,31500.0
2-01-01481,RODAMIENTO DE BOLAS RIGIDOS 6205 25MM 52MM 15MM C3,81.0,C,250,0,20250.0
2-01-01480,RODAMIENTO DE BOLAS RIGIDOS 6308 40MM 90MM 23MM C3,280.0,C,250,0,70000.0
2-01-01479,RODAMIENTO DE BOLAS RIGIDOS 6305 25MM 62MM 17MM NORMAL,225.0,C,20,0,4500.0
2-02-00885,DESCARGADOR SOBRETENSION (MIXTO) MONOPOLAR (1L) 25KA,2495.0,C,0,0,0.0
2-02-00884,INTERRUPTOR DIFERENCIAL BIPOLAR 25A 30MA,569.0,C,1,0,569.0
2-02-00882,CONECTOR BORNE DIN 10MM2 COLOR BEIGE PARA IDENTIFICAR  EL CONDUCTOR DE FASE,13.5,C,13,0,175.5
2-02-00881,CONECTOR BORNE DIN 10MM2 COLOR AZUL CONDUCTOR NEUTRO,38.0,C,48,0,1824.0
2-02-00866,INTERRUPTOR DE PALANCA 15A ON OFF,35.0,C,0,0,0.0
2-02-00921,INTERR. ETHERNET MANEJADO L210-F2G LYNX PROGRAMADO,46704.73,C,0,0,0.0
2-02-00920,FUSIBLE AUTOM. CA/CC 5SY6 320-7  TRIPOL./20A/CURVA C  SIEMENS,1333.31,C,1,0,1333.31
2-02-00919,OPTOACOPLADOR LCIS-SR-DC-2L-5000140-PI  LUETZE 764050.0140,1521.33,C,2,0,3042.66
2-02-00918,CONTACTOR KG3-18D10.24 24V/DC,1354.53,C,3,0,4063.59
2-02-00917,INTERR.PROXIM. FUERZA APRIETE ,28973.68,C,1,0,28973.68
2-02-00916,COMPONENTE RC 110-230V RC-K3N 230 (CA/CC) BENEDIKT&JAEGER,115.59,C,2,0,231.18
2-02-00915,INTERR. AUXIL. P. MS4XX   1NO/1NC HK4-11                  ABB,223.5,C,1,0,223.5
2-02-00911,RELE DE TIEMPO K3ZM20P-D    2-240V AC/DC        TELE HAASE,2158.54,C,1,0,2158.54
2-02-00908,CLAVIJA BFA CON CABLE 3 POLOS N°: 7000-18021-6361000,846.08,C,2,0,1692.16
2-02-00904,TAPA FINAL PARA BORNERA 2.5MM2,6.4,C,0,0,0.0
2-02-00891,TERMOMAGNETICO DIFERENCIAL 3FN 63AMP 30MAH,1210.0,C,1,0,1210.0
2-02-00889,INTERRUPTOR DE TIRO DE CABLE  SRM U1Z/U1Z-QF-175,9886.4,C,0,0,0.0
2-02-00888,ENCODER DE EJE CONICO PARA MAQ  TENSION DE ALIMENTACION 8C DC ,14792.3,C,0,0,0.0
2-02-00887,VARIADOR DE FRECUENCIA REGU. UNIDRIVEM701400VAARIII,34708.7,C,0,0,0.0
2-02-00964,SENSOR DE TEMPERATURA AMP DE DOS CLAVIJAS ,1569.69,C,0,0,0.0
2-02-00963,ELEMENTO DE CALENTADOR DEL AGUA DE LAS CAMISAS 240VOLTIOS,4725.77,C,6,0,28354.62
2-02-00962,MAZO DE CABLE CONECTOR DE 4 PINES,823.29,C,1,0,823.29
2-02-00961,CALENTADOR REFRIGERANTE DEL MOTOR DE 240VOLTIOS,5554.85,C,0,0,0.0
2-02-00960,TERMOMAGNETICO 6/10KA ABB 1X4A ,138.47,C,0,0,0.0
2-02-00959,BATERIA 24V TL-N150D FREE SELLADA,2095.0,C,0,0,0.0
2-02-00958,CAPTADOR DE IMPULSOS ENCODER (80 PULSOS DEL REG. DE VELOCIDAD),2262.36,C,0,0,0.0
2-02-00957,CAPTADOR DE IMPULSOS ENCODER (150 PULSOS DEL REG. DE VELOCIDAD),1462.36,C,0,0,0.0
2-02-00956,FINAL DE CARRERA DE PALANCA DE RODILLO (NO-NC-IP66 250v DC.),982.34,C,0,0,0.0
2-02-00954,RELE DE PLC 48VDC,355.38,C,0,0,0.0
2-02-00935,SOCKET MONTAJE EN CARRIL 8 PINES TERMINALES DE TORNILLO ,133.0,C,0,0,0.0
2-02-00934,RELAY 2P 2T 8PINES 240VAC CON LED,164.0,C,0,0,0.0
2-02-00925,BASE PARA 8 PINES TIPO DIN CSC,24.66,C,0,0,0.0
2-02-00924,RELE METALTEX 8PIN 220 VAC T2RA4,155.24,C,0,0,0.0
2-02-00923,"CONECTADOR ENCHUF. 2,5-6,0MM2 PV-C3M-S 2,5-6 (-)",115.33,C,300,0,34599.0
2-02-00922,FUSIBLE AUTOMÁT. CA/CC 5SY6 120-7 UNIPOL./20A/CURVA C SIEMENS,185.46,C,2,0,370.92
2-02-01018,CABLE P. PUENTEO COMPLETO ARMAZÓN DE 4 PUNTOS DG,491.92,C,5,0,2459.6
2-02-01017,INDICADOR DE RESERVA 0-1/4-4/4   24V P/N 0015ECT,5302.8,C,1,0,5302.8
2-02-01016,PORTALÁMPARA     B3F   FRONTAL       BENEDIKT&JAEGER,111.82,C,1,0,111.82
2-02-01001,REP GRUPO CAPTADOR DE IMPULSOS DISCO 150PUL ORONA,2811.0,C,0,0,0.0
2-02-01000,PLACA BASE ARCA III ORONA,25590.0,C,0,0,0.0
2-02-00990,BATERIA LIBRE DE MANTENIMIENTO  9AH 12V RT 1290 ,360.0,C,87,0,31320.0
2-02-00988,CONTACTO BLOCK SCHNEIDER ZBE101 1NO,41.81,C,0,0,0.0
2-02-00987,BOTONERA SCHNEIDER VERDE 1NA 22MM METAL,134.71,C,0,0,0.0
2-02-00981,"CINTA AISLANTE  3/4"" X 18 METROS  AMARILLO",15.0,C,26,0,390.0
2-02-00980,"CINTA AISLANTE  3/4"" X 18 METROS  ROJO",15.0,C,21,0,315.0
2-02-00979,"CINTA AISLANTE  3/4"" X 18 METROS  NEGRO",15.0,C,51,0,765.0
2-02-00978,"CINTA AISLANTE  3/4"" X 18 METROS  VERDE",15.0,C,28,0,420.0
2-02-00977,TERMINAL TIPO PIN SOLIDO 2.5MM AZULES,0.9,C,1420,0,1278.0
