ID Pedido,ID Item,Nombre Artículo,Cantidad,Fecha de Salida,Código EETC,ID Art,Almacén,Color Línea
1938,28,ROLDANA PARA  APERTURA A/C MODELO E  DIAMETRO=65 A=30 COLOR:NEGRO,2,2025-07-02,2-01-00225,980,LAZ - DEPÓSITO 1,blue-600
1939,28,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",1,2025-07-02,2-01-00020,789,LAZ - DEPÓSITO 1,blue-600
1939,28,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,2,2025-07-02,2-01-00075,846,LAZ - DEPÓSITO 1,blue-600
1940,35,TOPE GUIA PARA INSERTO DE CABINA  22.2MM X 17.7MM,1,2025-07-02,2-01-00654,1396,LCE - DEPÓSITO 1 ,blue-400
1941,35,TUERCA AUTIFIJANTES DIN 985-8M8,1,2025-07-02,2-01-00569,1321,LCE - DEPÓSITO 1 ,blue-400
1942,28,MARCADOR DE PINTURA PARA METAL COLOR AZUL,1,2025-07-03,6-06-00053,3536,LAZ - DEPÓSITO 1,blue-600
1943,28,MARCADOR DE PINTURA PARA METAL COLOR AZUL,1,2025-07-03,6-06-00053,3536,LAZ - DEPÓSITO 1,blue-600
1944,19,SILICONA WHITE PARA TABLERO 300ML. VISTONY,1,2025-07-03,6-06-00001,3489,LAM - DEPÓSITO 1,yellow-400
1945,19,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,8,2025-07-03,2-01-00075,846,LAM - DEPÓSITO 1,yellow-400
1945,19,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",4,2025-07-03,2-01-00020,789,LAM - DEPÓSITO 1,yellow-400
1946,40,"FORRO FRICCION SINTETICO DT, AGA   PARA PINZA DESEMBR.DT,AGA    2003",1,2025-07-03,2-01-00297,1052,LNA - DEPOSITO 4,yellow-500
1947,30,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,11,2025-07-03,2-01-00075,846,LNA - DEPÓSITO 1,yellow-500
1948,28,ARANDELA OBTURADORA Z010F 50X80 DISEÑO ESPECIAL DE SUPERFICIE,6,2025-07-03,2-01-00044,814,LAZ - DEPÓSITO 1,blue-600
1949,28,"CEPILLO DE BRONCE CON MANGO DE PLASTICO, MARCA TRUPER",1,2025-07-03,6-01-00004,3054,LAZ - DEPÓSITO 1,blue-600
1950,23,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,8,2025-07-04,2-01-00075,846,LRO - DEPÓSITO 1,red-600
1950,25,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,16,2025-07-04,2-01-00075,846,LRO - DEPÓSITO 3,red-600
1951,23,GUARNICION DE GOMA 501 485X100/R40,14,2025-07-04,2-01-00011,780,LRO - DEPÓSITO 1,red-600
1952,42,CUBIERTA DE ESQUINA LADO DE LA PUERTA IZQUIERDA  ON IV,8,2025-07-04,2-01-01036,1723,LRO - DEPOSITO 2,red-600
1952,23,CUBIERTA DE ESQUINA LADO DEL MÁSTIL OM IV,4,2025-07-04,2-01-01034,1721,LRO - DEPÓSITO 1,red-600
1952,23,CUBIERTA DE ESQUINA LADO DE LA PUERTA DERECHA  ON IV,2,2025-07-04,2-01-01035,1722,LRO - DEPÓSITO 1,red-600
1952,42,CUBIERTA DE ESQUINA LADO DE LA PUERTA DERECHA  ON IV,8,2025-07-04,2-01-01035,1722,LRO - DEPOSITO 2,red-600
1952,23,CUBIERTA DE ESQUINA LADO DE LA PUERTA IZQUIERDA  ON IV,2,2025-07-04,2-01-01036,1723,LRO - DEPÓSITO 1,red-600
1952,42,CUBIERTA DE ESQUINA LADO DEL MÁSTIL OM IV,16,2025-07-04,2-01-01034,1721,LRO - DEPOSITO 2,red-600
1953,19,CASQUILLO NTPM 2830 DS DE=32MM AGA ,3,2025-06-23,2-01-00353,1109,LAM - DEPÓSITO 1,yellow-400
1954,19,CASQUILLO NTPM 2830 DS DE=32MM AGA ,2,2025-06-24,2-01-00353,1109,LAM - DEPÓSITO 1,yellow-400
1954,19,EJE DE RESORTE A108-C DIAMETRO 28MM LONGITUD 91MM,1,2025-06-24,2-01-00096,865,LAM - DEPÓSITO 1,yellow-400
1954,19,"CASQUILLO PM 3240 DS  TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER",2,2025-06-24,2-01-00018,787,LAM - DEPÓSITO 1,yellow-400
1954,19,CASQUILLO PM 5040 DS  TIPO: KW SIN AGUJAS DE ENGRASE    GLACIER,2,2025-06-24,2-01-00284,1039,LAM - DEPÓSITO 1,yellow-400
1955,19,CASQUILLO PM 2260 DS TIPO:  KW SIN AGUJERO DE ENGRASE ,1,2025-06-25,2-01-00363,1120,LAM - DEPÓSITO 1,yellow-400
1955,19,CASQUILLO NTPM 2830 DS DE=32MM AGA ,4,2025-06-25,2-01-00353,1109,LAM - DEPÓSITO 1,yellow-400
1955,19,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",1,2025-06-25,2-01-00052,823,LAM - DEPÓSITO 1,yellow-400
1955,19,EJE DE RESORTE A108-C DIAMETRO 28MM LONGITUD 91MM,1,2025-06-25,2-01-00096,865,LAM - DEPÓSITO 1,yellow-400
1956,19,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,31,2025-07-04,2-01-00075,846,LAM - DEPÓSITO 1,yellow-400
1957,28,VÁLVULA DISTRIBUIDORA 2/2 SK 7936 L-RK-X-24-T 2/2 VALVULA DISTRIBUIDORA DE ASIENTO HAWE,1,2025-07-04,2-04-00017,2568,LAZ - DEPÓSITO 1,blue-600
1958,28,POLEA DE CORREA TRAPEZ.DIÁ.160 ALUM.DIÁ.72 PERFIL CORR.T.XPC,10,2025-07-04,2-01-00874,1572,LAZ - DEPÓSITO 1,blue-600
1959,23,RODAMIENTO BOLAS RIGIDOS (MM)-6001-2Z/C3-SKF,1,2025-07-05,2-01-00812,1512,LRO - DEPÓSITO 1,red-600
1960,23,RODAMIENTO RIGIDO DE BOLAS 6310 MEDIDAS: 50.00X110.00X27.00 JUEGO RADIAL INTERNO C3 DOBLE SELLADO,4,2025-07-05,2-01-01405,3949,LRO - DEPÓSITO 1,red-600
1961,28,MARCADOR DE PINTURA PARA METAL (COLOR ROJO),3,2025-07-05,6-06-00050,3533,LAZ - DEPÓSITO 1,blue-600
1961,28,NEUMATICO DOPPELMAYR-K,2,2025-07-05,2-01-00005,774,LAZ - DEPÓSITO 1,blue-600
1961,28,"CEPILLO DE BRONCE CON MANGO DE PLASTICO, MARCA TRUPER",2,2025-07-05,6-01-00004,3054,LAZ - DEPÓSITO 1,blue-600
1962,19,LED POTENCIA 1W  COLOR BLANCO,6,2025-07-05,7-02-00028,3660,LAM - DEPÓSITO 1,yellow-400
1963,19,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-07-05,3-02-00001,2863,LAM - DEPÓSITO 1,yellow-400
1964,38,"PINTURA EN AEROSOL, COLOR PLATEADO  TUBO 400ML.",1,2025-07-05,6-06-00003,3491,ALMACEN - LMO,purple-500
1964,38,NEUMATICO DOPPELMAYR-K,7,2025-07-05,2-01-00005,774,ALMACEN - LMO,purple-500
1965,38,PILAS AAA,4,2025-07-05,6-02-00003,3239,ALMACEN - LMO,purple-500
1966,28,LIJA DE AGUA 3M - G-600,1,2025-07-05,6-01-00139,3174,LAZ - DEPÓSITO 1,blue-600
1966,28,FUSIBLE PROTECCIÓN DE SOBREVOLTAJE 10A 5X20MM LOOP21,1,2025-07-05,2-02-00702,2505,LAZ - DEPÓSITO 1,blue-600
1967,23,GUARNICION DE GOMA 403 403X93/R38,2,2025-07-05,2-01-00074,845,LRO - DEPÓSITO 1,red-600
1968,38,GRASA LUBRICANTE GRIZZLYGREASE NO. 1 ENVASE AEROSOL 500ML./LUBCON,1,2025-07-06,3-01-00002,2823,ALMACEN - LMO,purple-500
1968,38,"TUERCA AUTOFIJANTE DE RECAMBIO M24 INLOG, PARA PERNO DE POLEA 501C",8,2025-07-06,2-01-00040,810,ALMACEN - LMO,purple-500
1969,28,MARCADOR DE PINTURA PARA METAL (COLOR ROJO),1,2025-07-06,6-06-00050,3533,LAZ - DEPÓSITO 1,blue-600
1970,28,MARCADOR DE PINTURA PARA METAL COLOR AZUL,1,2025-07-06,6-06-00053,3536,LAZ - DEPÓSITO 1,blue-600
1971,28,PRECINTO DE PLASTICO NEGRO PROTECCION UV  T4 100MMX2.5MM 100 UNID,2,2025-07-04,6-02-00154,3354,LAZ - DEPÓSITO 1,blue-600
1972,28,GRASA LUBRIFICANTE GLK 112 1KG,0.9,2025-06-16,3-02-00029,2890,LAZ - DEPÓSITO 1,blue-600
1973,28,PRECINTO DE PLASTICO NEGRO PROTECCION UV  T4 100MMX2.5MM 100 UNID,2,2025-06-17,6-02-00154,3354,LAZ - DEPÓSITO 1,blue-600
1974,27,RODAMIENTOS DE BOLAS RIGIDOS - 6305-2Z  MEDIDAS 25.00MMX62.00MMX17.00MM,1,2025-07-06,2-01-00563,1315, LVE - DEPÓSITO 1,green-600
1974,27,RETENES 20.01-30MM-6654.0 MEDIDAS 25.00MMX40.00MMX7.00MM,1,2025-07-06,2-01-00561,1313, LVE - DEPÓSITO 1,green-600
1975,38,GRASA LUBRICANTE GRIZZLYGREASE NO. 1 ENVASE AEROSOL 500ML./LUBCON,2,2025-07-07,3-01-00002,2823,ALMACEN - LMO,purple-500
1976,19,RODAMIENTO RIGIDO DE BOLAS 6310 MEDIDAS: 50.00X110.00X27.00 JUEGO RADIAL INTERNO C3 DOBLE SELLADO,4,2025-07-07,2-01-01405,3949,LAM - DEPÓSITO 1,yellow-400
1976,19,GUARNICION DE GOMA 501 485X100/R40,2,2025-07-07,2-01-00011,780,LAM - DEPÓSITO 1,yellow-400
1976,19,GUARNICION DE GOMA 403 403X93/R38,4,2025-07-07,2-01-00074,845,LAM - DEPÓSITO 1,yellow-400
1977,28,AISLADOR PARA INTERRUPTOR DE HORQUILLA,1,2025-07-07,2-01-00180,938,LAZ - DEPÓSITO 1,blue-600
1977,28,"TUERCA AUTOFIJANTE DE RECAMBIO M24 INLOG, PARA PERNO DE POLEA 501C",2,2025-07-07,2-01-00040,810,LAZ - DEPÓSITO 1,blue-600
1978,28,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-07-07,3-02-00001,2863,LAZ - DEPÓSITO 1,blue-600
1979,28,RODAMIENTO RIGIDO DE BOLAS 6310 MEDIDAS: 50.00X110.00X27.00 JUEGO RADIAL INTERNO C3 DOBLE SELLADO,28,2025-07-07,2-01-01405,3949,LAZ - DEPÓSITO 1,blue-600
1980,28,RODAMIENTO RIGIDO DE BOLAS 6310 MEDIDAS: 50.00X110.00X27.00 JUEGO RADIAL INTERNO C3 DOBLE SELLADO,20,2025-07-07,2-01-01405,3949,LAZ - DEPÓSITO 1,blue-600
1981,27,RODAMIENTO RIGIDO DE BOLAS 6310 MEDIDAS: 50.00X110.00X27.00 JUEGO RADIAL INTERNO C3 DOBLE SELLADO,14,2025-07-07,2-01-01405,3949, LVE - DEPÓSITO 1,green-600
1982,28,"CASQUILLO PM 7560 DS TIPO: KW AGA, SIN AGUJERO DE ENGRASE GLACIER						",10,2025-07-07,2-01-00052,823,LAZ - DEPÓSITO 1,blue-600
1983,19,LED POTENCIA 1W  COLOR BLANCO,3,2025-07-07,7-02-00028,3660,LAM - DEPÓSITO 1,yellow-400
1984,19,FUSIBLE MEDIANO INTENSIDAD DE CORTE 3Amp,2,2025-07-07,2-02-00664,2471,LAM - DEPÓSITO 1,yellow-400
1985,19,GUARNICION DE GOMA 420 422X93/R34,1,2025-07-07,2-01-00012,781,LAM - DEPÓSITO 1,yellow-400
1985,19,GUARNICION DE GOMA 501 485X100/R40,3,2025-07-07,2-01-00011,780,LAM - DEPÓSITO 1,yellow-400
1985,19,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,2,2025-07-07,2-01-00084,853,LAM - DEPÓSITO 1,yellow-400
1985,19,GUARNICION DE GOMA 403 403X93/R38,2,2025-07-07,2-01-00074,845,LAM - DEPÓSITO 1,yellow-400
1985,19,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6310-2RS1-C3GLE VT210 (90%+/-5%) RRB,6,2025-07-07,2-01-00077,848,LAM - DEPÓSITO 1,yellow-400
1986,38,"TUERCA AUTOFIJANTE DE RECAMBIO M24 INLOG, PARA PERNO DE POLEA 501C",2,2025-07-08,2-01-00040,810,ALMACEN - LMO,purple-500
1987,38,PERMA CEPILLO DE LUBRICACION 40X30 G1/4I A 101397,1,2025-07-08,2-01-00650,1392,ALMACEN - LMO,purple-500
1988,19,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,30,2025-07-08,2-01-00075,846,LAM - DEPÓSITO 1,yellow-400
1989,28,RESORTE DE BRAZOS,1,2025-07-09,2-01-00115,880,LAZ - DEPÓSITO 1,blue-600
1990,41,PRECINTO DE PLASTICO NEGRO PROTECCION UV  T12 300MMX4.8MM 100 UNID,1,2025-07-09,6-02-00158,3358,TRM - DEPOSITO 1,gray-900
1991,28,"CILINDRO DE FRENO, COMPLETO  CARRERA=300, D=1080",1,2025-07-09,2-01-00198,953,LAZ - DEPÓSITO 1,blue-600
1992,41,RETEN 25*40*7,1,2025-07-10,6-01-00291,3912,TRM - DEPOSITO 1,gray-900
1993,41,LIMPIADOR MULTIUSO AFLOJA TODO 400 ML,1,2025-07-10,6-06-00063,3546,TRM - DEPOSITO 1,gray-900
1994,28,NEUMATICO DOPPELMAYR-K,2,2025-07-10,2-01-00005,774,LAZ - DEPÓSITO 1,blue-600
1995,28,PRECINTO DE PLASTICO NEGRO PROTECCION UV  T4 100MMX2.5MM 100 UNID,1,2025-07-10,6-02-00154,3354,LAZ - DEPÓSITO 1,blue-600
1996,28,CONMUTADOR DE LEVAS  M10H E+OV(252G) POSICION DEL INTERRUPTOR PN92    TELUX,1,2025-07-10,2-02-00198,2113,LAZ - DEPÓSITO 1,blue-600
1996,28,INTERRUPTOR DE PROXIMIDAD  N°ART.I95007 I9-3023BBPKG/SS-000-K CONTACTO,1,2025-07-10,2-01-00305,1060,LAZ - DEPÓSITO 1,blue-600
1997,4,GRASA LUBRICANTE GRIZZLYGREASE NO. 1 ENVASE AEROSOL 500ML./LUBCON,1,2025-07-10,3-01-00002,2823,LBL - DEPÓSITO 1,black
1997,4,"SPRAY PARA CADENA TRANSPORTADORA 2""/4"" 0.4L PARA PARKING, CADENA RENOLD",2,2025-07-10,3-03-00001,2901,LBL - DEPÓSITO 1,black
1997,4,CHAVETA DIN 94 5X50MM AC GALVANIZADA (ISO-1234),4,2025-07-10,2-01-00083,852,LBL - DEPÓSITO 1,black
1997,4,"BROCHA CON MANGO PLASTICO  DE 2""",2,2025-07-10,1-01-00292,124,LBL - DEPÓSITO 1,black
1997,4,TUERCA HEXAGONAL DIN 985-8 M14X1.5 GVZ ELECTROGALVANIZADO,8,2025-07-10,2-01-00656,1398,LBL - DEPÓSITO 1,black
1997,4,CHAVETA 4 X 36MM,8,2025-07-10,2-01-00332,1088,LBL - DEPÓSITO 1,black
1997,4,TUERCA HEXAGONAL  M16,16,2025-07-10,2-01-00340,1096,LBL - DEPÓSITO 1,black
1997,4,CASQUILLO CON BORDE GGB2215 DU,32,2025-07-10,2-01-00342,1098,LBL - DEPÓSITO 1,black
1997,4,"TORNILLO PARA RUEDA 8.8 M12X 20  ESPECIAL  HEXAGONAL, DIN 933 + ARANDELA",2,2025-07-10,2-01-00298,1053,LBL - DEPÓSITO 1,black
1997,4,"GRASA LUBRICANTE UNISILKON GLK 112, LATA DE 1,0 KG, KLUEBER",1,2025-07-10,3-02-00003,2865,LBL - DEPÓSITO 1,black
1997,4,TUERCA AUTOFIJANTE (HEXAGONAL) M10 GALVANIZADA,10,2025-07-10,2-01-00355,1112,LBL - DEPÓSITO 1,black
1997,4,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-07-10,3-02-00001,2863,LBL - DEPÓSITO 1,black
1997,4,LIJA  DE FIERRO  N° 320 DE TELA,1,2025-07-10,1-01-00293,125,LBL - DEPÓSITO 1,black
1997,4,PASADOR SUJECION DIN 1481 10X50 CON RECUBRIMIENTO DACROMET (ISO 8752),4,2025-07-10,2-01-00016,785,LBL - DEPÓSITO 1,black
1997,4,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",2,2025-07-10,6-07-00009,3607,LBL - DEPÓSITO 1,black
1998,28,RESORTE DE BRAZOS,1,2025-07-10,2-01-00115,880,LAZ - DEPÓSITO 1,blue-600
1999,28,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-07-10,3-02-00001,2863,LAZ - DEPÓSITO 1,blue-600
2000,42,"PAÑO DE LIMPIEZA ABSORBENTE, WYPALL X75 PLUS",25,2025-07-11,6-07-00009,3607,LRO - DEPOSITO 2,red-600
2001,28,"POLEA DIAMETRO 30MM/6,2MM PARA CADENA TRANSPORTADORA",162,2025-07-12,2-01-00104,873,LAZ - DEPÓSITO 1,blue-600
2002,38,GUARNICION DE GOMA 420 422X93/R34,2,2025-07-12,2-01-00012,781,ALMACEN - LMO,purple-500
2002,38,GUARNICION DE GOMA 501 485X100/R40,5,2025-07-12,2-01-00011,780,ALMACEN - LMO,purple-500
2003,28,"CINTA AISLANTE 20Y 3/4"" VERDE",1,2025-07-12,6-02-00034,3270,LAZ - DEPÓSITO 1,blue-600
2004,27,AMOLADORA PARA LIMPIEZA (ESCOBILLAS),5,2025-07-13,2-02-00116,2031, LVE - DEPÓSITO 1,green-600
2005,38,GRASA MOBIL GREASE XHP 222 (20KG),1,2025-07-13,3-02-00002,2864,ALMACEN - LMO,purple-500
2006,37,GRASA MOBIL GREASE XHP 222 (20KG),2,2025-07-13,3-02-00002,2864,LPL - DEPÓSITO 1 ,gray-400
2007,27,ETHERNET INTERUPTOR 4-PORT   1LWL NUMERO: 2891029  PHOENIX CONTACT,1,2025-07-12,2-02-00268,2184, LVE - DEPÓSITO 1,green-600
2008,38,LENGUETA DE PLAST. A108-C TIPO 3/510/ IBAF 52-56 MM,5,2025-07-13,2-01-00651,1393,ALMACEN - LMO,purple-500
2008,38,PASADOR SUJECION DIN 1481 10X50 CON RECUBRIMIENTO DACROMET (ISO 8752),5,2025-07-13,2-01-00016,785,ALMACEN - LMO,purple-500
2008,38,RESORTE DE BRAZOS,1,2025-07-13,2-01-00115,880,ALMACEN - LMO,purple-500
2008,38,"CHAVETAS PARTIDAS G5 1/8"" X 1""",1,2025-07-13,2-01-00087,857,ALMACEN - LMO,purple-500
2009,28,MARCADOR DE PINTURA PARA METAL COLOR AZUL,3,2025-07-11,6-06-00053,3536,LAZ - DEPÓSITO 1,blue-600
2010,28,PRECINTO METALICO DE ALUMINIO Y CABLE DE ACERO LARGO 35CM ESPESOR DEL CABLE 2MM RESISTENCIA A LA TRACCION 700 KGF  ,4,2025-07-12,6-01-00180,3207,LAZ - DEPÓSITO 1,blue-600
2011,28,SILICONA WHITE P/TABLERO DE 300ML-VISTONY,1,2025-07-14,6-06-00058,3541,LAZ - DEPÓSITO 1,blue-600
2012,19,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,24,2025-07-11,2-01-00075,846,LAM - DEPÓSITO 1,yellow-400
2013,27,ESCOBILLA PH 20 A SIN PLOMO,8,2025-07-14,2-02-00114,2029, LVE - DEPÓSITO 1,green-600
2014,27,ESCOBILLA PE  SIN PLOMO,2,2025-07-14,2-02-00115,2030, LVE - DEPÓSITO 1,green-600
2015,19,COMBINADO FRENO/ACOPLAMIENTO FKB700NM V-BLUE  52226-06010 C,1,2025-06-30,2-01-00228,983,LAM - DEPÓSITO 1,yellow-400
2016,19,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,10,2025-07-14,2-01-00075,846,LAM - DEPÓSITO 1,yellow-400
2016,19,"POLEA DE RODADURA DIAMETRO 180MM, A-108C ENSAYO FINAL",5,2025-07-14,2-01-00020,789,LAM - DEPÓSITO 1,yellow-400
2017,38,ACOPLAMIENTO FIBRA OPTICA SBR-FX15000/RMD V2.0 MASTER,1,2025-07-15,2-02-00145,2060,ALMACEN - LMO,purple-500
2018,37,RODAMIENTO CÓNICO 30203 MEDIDAS: 17.00X40.00X13.25 MM JAPON,1,2025-07-15,2-01-01139,1793,LPL - DEPÓSITO 1 ,gray-400
2019,38,RODAMIENTO RANURADO DE BOLAS DIN 625/1-6310-2RS1-C3GLE VT210 (90%+/-5%) RRB,2,2025-07-15,2-01-00077,848,ALMACEN - LMO,purple-500
2020,38,RODAMIENTO RANURADO DE BOLAS DIN 625/1 - 6307 - 2RS1-C3GLE VT210 (90%+/-5%) RRB,8,2025-07-15,2-01-00084,853,ALMACEN - LMO,purple-500
2021,38,GUARNICION DE GOMA 501 485X100/R40,2,2025-07-15,2-01-00011,780,ALMACEN - LMO,purple-500
2022,38,GUARNICION DE GOMA 420 422X93/R34,2,2025-07-15,2-01-00012,781,ALMACEN - LMO,purple-500
2023,28,GUARNICION DE GOMA 501 485X100/R40,9,2025-07-15,2-01-00011,780,LAZ - DEPÓSITO 1,blue-600
2024,28,"GUARNICIÓN DE GOMA 500 474X100/R40/2XR8,5 P. POL.FRICC. UNIG",4,2025-07-12,2-01-00879,1577,LAZ - DEPÓSITO 1,blue-600
2025,28,RODAMIENTO RANURADO DE BOLAS DIN 625/1- 6207-2RS1-C3 LT VT210 (TTF 90% +/-5%) RRB,2,2025-07-15,2-01-00075,846,LAZ - DEPÓSITO 1,blue-600
2026,38,LENGUETA DE PLAST. A108-C TIPO 3/510/ IBAF 52-56 MM,6,2025-07-15,2-01-00651,1393,ALMACEN - LMO,purple-500
2026,38,PASADOR SUJECION DIN 1481 10X50 CON RECUBRIMIENTO DACROMET (ISO 8752),6,2025-07-15,2-01-00016,785,ALMACEN - LMO,purple-500
2027,28,MICRORELE  RT425024 TENSION BOBINA: 24V/DC SCHRACK,2,2025-07-15,2-02-00040,1960,LAZ - DEPÓSITO 1,blue-600
2028,28,MICRORELE  RT425024 TENSION BOBINA: 24V/DC SCHRACK,2,2025-07-16,2-02-00040,1960,LAZ - DEPÓSITO 1,blue-600
2029,23,"Truper WT-350, Aceite aflojatodo, 345 ml",1,2025-07-15,9-01-00050,3850,LRO - DEPÓSITO 1,red-600
2030,19,FUSIBLE MEDIANO INTENSIDAD DE CORTE 3Amp,1,2025-07-16,2-02-00664,2471,LAM - DEPÓSITO 1,yellow-400
2031,19,FUSIBLE MEDIANO INTENSIDAD DE CORTE 3Amp,2,2025-07-16,2-02-00664,2471,LAM - DEPÓSITO 1,yellow-400
2032,19,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-07-16,3-02-00001,2863,LAM - DEPÓSITO 1,yellow-400
2033,28,RESORTE DE BRAZOS,1,2025-07-16,2-01-00115,880,LAZ - DEPÓSITO 1,blue-600
2034,37,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,1,2025-07-17,3-02-00001,2863,LPL - DEPÓSITO 1 ,gray-400
2035,28,PRECINTO METALICO DE ALUMINIO Y CABLE DE ACERO LARGO 35CM ESPESOR DEL CABLE 2MM RESISTENCIA A LA TRACCION 700 KGF  ,8,2025-07-17,6-01-00180,3207,LAZ - DEPÓSITO 1,blue-600
2036,28,TORNILLO DE FIJACION M10X25 PARA INTERRUPTOR DE HORQUILLA,3,2025-07-17,2-01-00181,939,LAZ - DEPÓSITO 1,blue-600
2037,27,COMBINADO FRENO/ACOPLAMIENTO FKB700NM V-BLUE  52226-06010 C,1,2025-07-10,2-01-00228,983, LVE - DEPÓSITO 1,green-600
2038,23,TUERCA AUTOFIJ.  INLOC - 8 M24 C.ELEM.DE FIJAC. ~DIN934 GALV.,3,2025-06-18,2-01-00858,1555,LRO - DEPÓSITO 1,red-600
2039,23,PRECINTO METALICO DE ALUMINIO Y CABLE DE ACERO LARGO 35CM ESPESOR DEL CABLE 2MM RESISTENCIA A LA TRACCION 700 KGF  ,5,2025-06-18,6-01-00180,3207,LRO - DEPÓSITO 1,red-600
2040,23,TUERCA AUTOFIJANTE INLOC ‐ 8 M20 CON ELEMENTO DE FIJACION DIN934 GALVANIZADA,1,2025-06-18,2-01-00050,821,LRO - DEPÓSITO 1,red-600
2041,23,TUERCA AUTOFIJANTE INLOC ‐ 8 M20 CON ELEMENTO DE FIJACION DIN934 GALVANIZADA,4,2025-06-18,2-01-00050,821,LRO - DEPÓSITO 1,red-600
2042,23,TUERCA AUTOFIJANTE INLOC ‐ 8 M20 CON ELEMENTO DE FIJACION DIN934 GALVANIZADA,2,2025-06-18,2-01-00050,821,LRO - DEPÓSITO 1,red-600
2043,23,RODAMIENTO RIGIDO DE BOLAS 6310 MEDIDAS: 50.00X110.00X27.00 JUEGO RADIAL INTERNO C3 DOBLE SELLADO,2,2025-06-29,2-01-01405,3949,LRO - DEPÓSITO 1,red-600
2043,23,GUARNICION DE GOMA 501 485X100/R40,3,2025-06-29,2-01-00011,780,LRO - DEPÓSITO 1,red-600
2044,23,RODAMIENTO RIGIDO DE BOLAS 6310 MEDIDAS: 50.00X110.00X27.00 JUEGO RADIAL INTERNO C3 DOBLE SELLADO,10,2025-07-18,2-01-01405,3949,LRO - DEPÓSITO 1,red-600
2045,23,CHAVETA DIN 94 5X50MM AC GALVANIZADA (ISO-1234),1,2025-07-18,2-01-00083,852,LRO - DEPÓSITO 1,red-600
2046,37,RODAMIENTO RIGIDO DE BOLAS 6310 MEDIDAS: 50.00X110.00X27.00 JUEGO RADIAL INTERNO C3 DOBLE SELLADO,10,2025-07-18,2-01-01405,3949,LPL - DEPÓSITO 1 ,gray-400
2047,27,NEUMATICO DOPPELMAYR-K,7,2025-07-19,2-01-00005,774, LVE - DEPÓSITO 1,green-600
2048,9,GRASA LUBRICANTE INTERFLON FG LT2 CARTUCHO DE 400ML.,2,2025-07-19,3-02-00001,2863,LVE-Almacén Stock Cero,green-600
2049,27,TUERCA AUTIFIJANTES DIN 985-8M8,4,2025-07-19,2-01-00569,1321, LVE - DEPÓSITO 1,green-600
2049,27,"CILINDRO DE FRENO, COMPLETO  CARRERA=300, D=1080",1,2025-07-19,2-01-00198,953, LVE - DEPÓSITO 1,green-600
2050,9,BATERÍA  12V,3,2025-07-19,2-02-00754,3986,LVE-Almacén Stock Cero,green-600
2051,19,CAMARA DE AIRE PARA CUBIERTA DOPPELMAYR-K CON VALVULA TR 88G,8,2025-07-19,2-01-00007,776,LAM - DEPÓSITO 1,yellow-400
2052,19,"NEUMÁTICO ""DOPPELMAYR-K""",13,2025-07-19,2-01-00873,1571,LAM - DEPÓSITO 1,yellow-400
2053,28,"GRASA LUBRICANTE UNISILKON GLK 112, LATA DE 1,0 KG, KLUEBER",2,2025-07-19,3-02-00003,2865,LAZ - DEPÓSITO 1,blue-600
2054,23,ARANDELA SEGURIDAD NORDLOCK NL8  RECUBRIMIENTO DE LAMINILLAS DE CINC,2,2025-07-19,2-01-00079,849,LRO - DEPÓSITO 1,red-600
